timestamp,monitor_mac,target_mac,rssi,anchor_position_x,anchor_position_y,target_position_x,target_position_y
1734110371.7036183,d8bfc0117c7d,d81c79de34e1,-68.0,556,510,250,823
1734110371.7046137,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.7116048,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.7116048,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.7166066,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.7176063,483fda467e7a,d81c79de34e1,-71.0,62,42,250,823
1734110371.7206106,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.7286084,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110371.7306082,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.7446065,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.7476084,483fda467e7a,d81c79de34e1,-72.0,62,42,250,823
1734110371.7476084,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.7596114,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.7636106,a4cf12fdaea9,d81c79de34e1,-45.0,56,723,250,823
1734110371.7656102,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.7676084,a4cf12fdaea9,d81c79de34e1,-47.0,56,723,250,823
1734110371.768612,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.7736075,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.777607,a4cf12fdaea9,d81c79de34e1,-47.0,56,723,250,823
1734110371.7796102,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.7816064,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.7826087,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.792609,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.79561,483fda467e7a,d81c79de34e1,-71.0,62,42,250,823
1734110371.79561,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8056092,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.8086047,483fda467e7a,d81c79de34e1,-71.0,62,42,250,823
1734110371.8096075,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.814608,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8166118,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8216102,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.8226085,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.8236089,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.8246083,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.827613,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.82861,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.8296082,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.8396058,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.844609,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.844609,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.8456078,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8466074,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.857607,a4cf12fdaea9,d81c79de34e1,-45.0,56,723,250,823
1734110371.860607,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8626063,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.8776076,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8786066,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.8866124,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.8896103,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.8906095,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110371.892608,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.8936093,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.9046082,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.907613,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.90861,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.9096096,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.9106092,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.9276066,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.9276066,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110371.933606,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.940609,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.940609,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.9426084,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.9436064,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.9436064,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.9486065,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.9496098,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.9496098,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.9556084,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110371.956608,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.9586077,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.9596071,a4cf12fdaea9,d81c79de34e1,-45.0,56,723,250,823
1734110371.9646127,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.980607,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.9896069,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.990607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.999609,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.00061,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.0056093,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.0136063,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.0156062,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.016606,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.0176048,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.0196097,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0306084,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0316088,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.0336075,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.0446095,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.0496085,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0506098,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.051609,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.0536118,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.0626118,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0646083,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.0656085,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0686088,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0746076,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.07861,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.0936072,a4cf12fdaea9,d81c79de34e1,-39.0,56,723,250,823
1734110372.0956068,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.097607,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.1016064,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.1026082,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.1096113,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.1146104,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.125608,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.126607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.13461,d8bfc0117c7d,d81c79de34e1,-72.0,556,510,250,823
1734110372.140608,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.1429908,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.148607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.149607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.1506066,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.1586063,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.160606,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.162609,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.1646085,d8bfc0117c7d,d81c79de34e1,-68.0,556,510,250,823
1734110372.1726046,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.178607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.1796072,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110372.182608,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.1886098,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.1936092,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110372.1946087,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.2046084,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.2056077,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.2116115,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.2126093,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.2196102,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.2206156,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.2216172,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.2356176,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.238608,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.2416072,08a6f7a1e5c8,d81c79de34e1,-66.0,270,387,250,823
1734110372.2426057,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.243997,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.2506073,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.251607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.2526088,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.2566066,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.2576046,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.258607,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.2616093,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.27361,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.2756083,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.2766085,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.2776072,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.284607,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.284607,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.28961,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.293611,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110372.3046086,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110372.3156073,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.3166084,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.3216112,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.3226106,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.3306108,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.33161,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.3326097,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.3366206,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.3496048,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.350611,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110372.35161,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.35161,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.3526125,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.357609,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.3626106,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.3646083,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.3686075,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.3696144,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.3816104,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.3836088,a4cf12fdaea9,d81c79de34e1,-40.0,56,723,250,823
1734110372.38761,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110372.4036157,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.41161,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110372.4126115,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4156115,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4166088,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.4166088,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.418609,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.419615,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.4216075,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.430607,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.4316056,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4326122,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.4366114,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.4416072,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4436097,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.4466102,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.4486084,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.450608,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4656093,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.4656093,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.46761,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.4686089,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.4756122,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.4756122,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.47961,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.4826066,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.4836109,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110372.4846091,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.4906082,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.4936116,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.4966087,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110372.4976082,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.498608,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.4996085,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.5106075,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.511609,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.5126076,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.5236075,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.5246108,a4cf12fdaea9,d81c79de34e1,-45.0,56,723,250,823
1734110372.5266097,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.532611,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.5416083,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.5446086,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.545608,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.5476124,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.5496094,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.5576088,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.5596082,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.5596082,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.5706086,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.5716074,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.5756109,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110372.578606,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.587609,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.588607,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.5896077,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.590607,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.60561,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110372.6076095,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110372.6086085,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.6096091,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110372.6186087,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110372.6196125,d8bfc0117c7d,d81c79de34e1,-72.0,556,510,250,823
1734110372.6276124,d8bfc0117c7d,d81c79de34e1,-72.0,556,510,250,823
1734110372.6326077,d8bfc0117c7d,d81c79de34e1,-73.0,556,510,250,823
1734110372.6336064,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.63661,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.63661,d8bfc0117c7d,d81c79de34e1,-74.0,556,510,250,823
1734110372.6506069,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.6546128,d8bfc0117c7d,d81c79de34e1,-75.0,556,510,250,823
1734110372.6556096,24a1602ccfab,d81c79de34e1,-77.0,744,844,250,823
1734110372.6716068,24a1602ccfab,d81c79de34e1,-77.0,744,844,250,823
1734110372.6716068,d8bfc0117c7d,d81c79de34e1,-76.0,556,510,250,823
1734110372.6726072,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.6746051,d8bfc0117c7d,d81c79de34e1,-76.0,556,510,250,823
1734110372.67961,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.6806097,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110372.6946087,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.695879,d8bfc0117c7d,d81c79de34e1,-75.0,556,510,250,823
1734110372.6996062,483fda467e7a,d81c79de34e1,-71.0,62,42,250,823
1734110372.7006078,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.701609,d8bfc0117c7d,d81c79de34e1,-75.0,556,510,250,823
1734110372.711609,a4cf12fdaea9,d81c79de34e1,-41.0,56,723,250,823
1734110372.7126095,d8bfc0117c7d,d81c79de34e1,-76.0,556,510,250,823
1734110372.715611,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.7166083,d8bfc0117c7d,d81c79de34e1,-77.0,556,510,250,823
1734110372.7196157,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.7216098,d8bfc0117c7d,d81c79de34e1,-77.0,556,510,250,823
1734110372.7296102,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.7306085,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110372.7336087,d8bfc0117c7d,d81c79de34e1,-74.0,556,510,250,823
1734110372.734609,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110372.74361,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110372.7446084,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.7446084,d8bfc0117c7d,d81c79de34e1,-73.0,556,510,250,823
1734110372.7616096,d8bfc0117c7d,d81c79de34e1,-73.0,556,510,250,823
1734110372.762608,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110372.76361,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
